seq_num,timestamp_ms,ecg_val,resp_val,spo2_val,temp_val,fault_status
1506,12048.0,0.0,0.0,98.0,0.0,DROPOUT
1507,12056.0,0.0,0.0,98.0,0.0,DROPOUT
1508,12064.0,0.0,0.0,98.0,0.0,DROPOUT
1509,12072.0,0.0,0.0,98.0,0.0,DROPOUT
1510,12080.0,0.0,0.0,98.0,0.0,DROPOUT
1511,12088.0,0.0,0.0,98.0,0.0,DROPOUT
1512,12096.0,0.0,0.0,98.0,0.0,DROPOUT
1513,12104.0,0.0,0.0,98.0,0.0,DROPOUT
1514,12112.0,0.0,0.0,98.0,0.0,DROPOUT
1515,12120.0,0.0,0.0,98.0,0.0,DROPOUT
1516,12128.0,0.0,0.0,98.0,0.0,DROPOUT
1517,12136.0,0.0,0.0,98.0,0.0,DROPOUT
1518,12144.0,0.0,0.0,98.0,0.0,DROPOUT
1519,12152.0,0.0,0.0,98.0,0.0,DROPOUT
1520,12160.0,0.0,0.0,98.0,0.0,DROPOUT
1521,12168.0,0.0,0.0,98.0,0.0,DROPOUT
1522,12176.0,0.0,0.0,98.0,0.0,DROPOUT
1523,12184.0,0.0,0.0,98.0,0.0,DROPOUT
1524,12192.0,0.0,0.0,98.0,0.0,DROPOUT
1525,12200.0,0.0,0.0,98.0,0.0,DROPOUT
1526,12208.0,0.0,0.0,98.0,0.0,DROPOUT
1527,12216.0,0.0,0.0,98.0,0.0,DROPOUT
1528,12224.0,0.0,0.0,98.0,0.0,DROPOUT
1529,12232.0,0.0,0.0,98.0,0.0,DROPOUT
1530,12240.0,0.0,0.0,98.0,0.0,DROPOUT
1531,12248.0,0.0,0.0,98.0,0.0,DROPOUT
1532,12256.0,0.0,0.0,98.0,0.0,DROPOUT
1533,12264.0,0.0,0.0,98.0,0.0,DROPOUT
1534,12272.0,0.0,0.0,98.0,0.0,DROPOUT
1535,12280.0,0.0,0.0,98.0,0.0,DROPOUT
1536,12288.0,0.0,0.0,98.0,0.0,DROPOUT
1537,12296.0,0.0,0.0,98.0,0.0,DROPOUT
1538,12304.0,0.0,0.0,98.0,0.0,DROPOUT
1539,12312.0,0.0,0.0,98.0,0.0,DROPOUT
1540,12320.0,0.0,0.0,98.0,0.0,DROPOUT
1541,12328.0,0.0,0.0,98.0,0.0,DROPOUT
1542,12336.0,0.0,0.0,98.0,0.0,DROPOUT
1543,12344.0,0.0,0.0,98.0,0.0,DROPOUT
1544,12352.0,0.0,0.0,98.0,0.0,DROPOUT
1545,12360.0,0.0,0.0,98.0,0.0,DROPOUT
1546,12368.0,0.0,0.0,98.0,0.0,DROPOUT
1547,12376.0,0.0,0.0,98.0,0.0,DROPOUT
1548,12384.0,0.0,0.0,98.0,0.0,DROPOUT
1549,12392.0,0.0,0.0,98.0,0.0,DROPOUT
1550,12400.0,0.0,0.0,98.0,0.0,DROPOUT
1551,12408.0,0.0,0.0,98.0,0.0,DROPOUT
1552,12416.0,0.0,0.0,98.0,0.0,DROPOUT
1553,12424.0,0.0,0.0,98.0,0.0,DROPOUT
1554,12432.0,0.0,0.0,98.0,0.0,DROPOUT
1555,12440.0,0.0,0.0,98.0,0.0,DROPOUT
1556,12448.0,0.0,0.0,98.0,0.0,DROPOUT
1557,12456.0,0.0,0.0,98.0,0.0,DROPOUT
1558,12464.0,0.0,0.0,98.0,0.0,DROPOUT
1559,12472.0,0.0,0.0,98.0,0.0,DROPOUT
1560,12480.0,0.0,0.0,98.0,0.0,DROPOUT
1561,12488.0,0.0,0.0,98.0,0.0,DROPOUT
1562,12496.0,0.0,0.0,98.0,0.0,DROPOUT
1563,12504.0,0.0,0.0,98.0,0.0,DROPOUT
1564,12512.0,0.0,0.0,98.0,0.0,DROPOUT
1565,12520.0,0.0,0.0,98.0,0.0,DROPOUT
1566,12528.0,0.0,0.0,98.0,0.0,DROPOUT
1567,12536.0,0.0,0.0,98.0,0.0,DROPOUT
1568,12544.0,0.0,0.0,98.0,0.0,DROPOUT
1569,12552.0,0.0,0.0,98.0,0.0,DROPOUT
1570,12560.0,0.0,0.0,98.0,0.0,DROPOUT
1571,12568.0,0.0,0.0,98.0,0.0,DROPOUT
1572,12576.0,0.0,0.0,98.0,0.0,DROPOUT
1573,12584.0,0.0,0.0,98.0,0.0,DROPOUT
1574,12592.0,0.0,0.0,98.0,0.0,DROPOUT
1575,12600.0,0.0,0.0,98.0,0.0,DROPOUT
1576,12608.0,0.0,0.0,98.0,0.0,DROPOUT
1577,12616.0,0.0,0.0,98.0,0.0,DROPOUT
1578,12624.0,0.0,0.0,98.0,0.0,DROPOUT
1579,12632.0,0.0,0.0,98.0,0.0,DROPOUT
1580,12640.0,0.0,0.0,98.0,0.0,DROPOUT
1581,12648.0,0.0,0.0,98.0,0.0,DROPOUT
1582,12656.0,0.0,0.0,98.0,0.0,DROPOUT
1583,12664.0,0.0,0.0,98.0,0.0,DROPOUT
1584,12672.0,0.0,0.0,98.0,0.0,DROPOUT
1585,12680.0,0.0,0.0,98.0,0.0,DROPOUT
1586,12688.0,0.0,0.0,98.0,0.0,DROPOUT
1587,12696.0,0.0,0.0,98.0,0.0,DROPOUT
1588,12704.0,0.0,0.0,98.0,0.0,DROPOUT
1589,12712.0,0.0,0.0,98.0,0.0,DROPOUT
1590,12720.0,0.0,0.0,98.0,0.0,DROPOUT
1591,12728.0,0.0,0.0,98.0,0.0,DROPOUT
1592,12736.0,0.0,0.0,98.0,0.0,DROPOUT
1593,12744.0,0.0,0.0,98.0,0.0,DROPOUT
1594,12752.0,0.0,0.0,98.0,0.0,DROPOUT
1595,12760.0,0.0,0.0,98.0,0.0,DROPOUT
1596,12768.0,0.0,0.0,98.0,0.0,DROPOUT
1597,12776.0,0.0,0.0,98.0,0.0,DROPOUT
1598,12784.0,0.0,0.0,98.0,0.0,DROPOUT
1599,12792.0,0.0,0.0,98.0,0.0,DROPOUT
1600,12800.0,0.0,0.0,98.0,0.0,DROPOUT
1601,12808.0,0.0,0.0,98.0,0.0,DROPOUT
1602,12816.0,0.0,0.0,98.0,0.0,DROPOUT
1603,12824.0,0.0,0.0,98.0,0.0,DROPOUT
1604,12832.0,0.0,0.0,98.0,0.0,DROPOUT
1605,12840.0,0.0,0.0,98.0,0.0,DROPOUT
1606,12848.0,0.0,0.0,98.0,0.0,DROPOUT
1607,12856.0,0.0,0.0,98.0,0.0,DROPOUT
1608,12864.0,0.0,0.0,98.0,0.0,DROPOUT
1609,12872.0,0.0,0.0,98.0,0.0,DROPOUT
1610,12880.0,0.0,0.0,98.0,0.0,DROPOUT
1611,12888.0,0.0,0.0,98.0,0.0,DROPOUT
1612,12896.0,0.0,0.0,98.0,0.0,DROPOUT
1613,12904.0,0.0,0.0,98.0,0.0,DROPOUT
1614,12912.0,0.0,0.0,98.0,0.0,DROPOUT
1615,12920.0,0.0,0.0,98.0,0.0,DROPOUT
1616,12928.0,0.0,0.0,98.0,0.0,DROPOUT
1617,12936.0,0.0,0.0,98.0,0.0,DROPOUT
1618,12944.0,0.0,0.0,98.0,0.0,DROPOUT
1619,12952.0,0.0,0.0,98.0,0.0,DROPOUT
1620,12960.0,0.0,0.0,98.0,0.0,DROPOUT
1621,12968.0,0.0,0.0,98.0,0.0,DROPOUT
1622,12976.0,0.0,0.0,98.0,0.0,DROPOUT
1623,12984.0,0.0,0.0,98.0,0.0,DROPOUT
1624,12992.0,0.0,0.0,98.0,0.0,DROPOUT
1625,13000.0,0.0,0.0,98.0,0.0,DROPOUT
1626,13008.0,0.0,0.0,98.0,0.0,DROPOUT
1627,13016.0,0.0,0.0,98.0,0.0,DROPOUT
1628,13024.0,0.0,0.0,98.0,0.0,DROPOUT
1629,13032.0,0.0,0.0,98.0,0.0,DROPOUT
1630,13040.0,0.0,0.0,98.0,0.0,DROPOUT
1631,13048.0,0.0,0.0,98.0,0.0,DROPOUT
1632,13056.0,0.0,0.0,98.0,0.0,DROPOUT
1633,13064.0,0.0,0.0,98.0,0.0,DROPOUT
1634,13072.0,0.0,0.0,98.0,0.0,DROPOUT
1635,13080.0,0.0,0.0,98.0,0.0,DROPOUT
1636,13088.0,0.0,0.0,98.0,0.0,DROPOUT
1637,13096.0,0.0,0.0,98.0,0.0,DROPOUT
1638,13104.0,0.0,0.0,98.0,0.0,DROPOUT
1639,13112.0,0.0,0.0,98.0,0.0,DROPOUT
1640,13120.0,0.0,0.0,98.0,0.0,DROPOUT
1641,13128.0,0.0,0.0,98.0,0.0,DROPOUT
1642,13136.0,0.0,0.0,98.0,0.0,DROPOUT
1643,13144.0,0.0,0.0,98.0,0.0,DROPOUT
1644,13152.0,0.0,0.0,98.0,0.0,DROPOUT
1645,13160.0,0.0,0.0,98.0,0.0,DROPOUT
1646,13168.0,0.0,0.0,98.0,0.0,DROPOUT
1647,13176.0,0.0,0.0,98.0,0.0,DROPOUT
1648,13184.0,0.0,0.0,98.0,0.0,DROPOUT
1649,13192.0,0.0,0.0,98.0,0.0,DROPOUT
1650,13200.0,0.0,0.0,98.0,0.0,DROPOUT
1651,13208.0,0.0,0.0,98.0,0.0,DROPOUT
1652,13216.0,0.0,0.0,98.0,0.0,DROPOUT
1653,13224.0,0.0,0.0,98.0,0.0,DROPOUT
1654,13232.0,0.0,0.0,98.0,0.0,DROPOUT
1655,13240.0,0.0,0.0,98.0,0.0,DROPOUT
1656,13248.0,0.0,0.0,98.0,0.0,DROPOUT
1657,13256.0,0.0,0.0,98.0,0.0,DROPOUT
1658,13264.0,0.0,0.0,98.0,0.0,DROPOUT
1659,13272.0,0.0,0.0,98.0,0.0,DROPOUT
1660,13280.0,0.0,0.0,98.0,0.0,DROPOUT
1661,13288.0,0.0,0.0,98.0,0.0,DROPOUT
1662,13296.0,0.0,0.0,98.0,0.0,DROPOUT
1663,13304.0,0.0,0.0,98.0,0.0,DROPOUT
1664,13312.0,0.0,0.0,98.0,0.0,DROPOUT
1665,13320.0,0.0,0.0,98.0,0.0,DROPOUT
1666,13328.0,0.0,0.0,98.0,0.0,DROPOUT
1667,13336.0,0.0,0.0,98.0,0.0,DROPOUT
1668,13344.0,0.0,0.0,98.0,0.0,DROPOUT
1669,13352.0,0.0,0.0,98.0,0.0,DROPOUT
1670,13360.0,0.0,0.0,98.0,0.0,DROPOUT
1671,13368.0,0.0,0.0,98.0,0.0,DROPOUT
1672,13376.0,0.0,0.0,98.0,0.0,DROPOUT
1673,13384.0,0.0,0.0,98.0,0.0,DROPOUT
1674,13392.0,0.0,0.0,98.0,0.0,DROPOUT
1675,13400.0,0.0,0.0,98.0,0.0,DROPOUT
1676,13408.0,0.0,0.0,98.0,0.0,DROPOUT
1677,13416.0,0.0,0.0,98.0,0.0,DROPOUT
1678,13424.0,0.0,0.0,98.0,0.0,DROPOUT
1679,13432.0,0.0,0.0,98.0,0.0,DROPOUT
1680,13440.0,0.0,0.0,98.0,0.0,DROPOUT
1681,13448.0,0.0,0.0,98.0,0.0,DROPOUT
1682,13456.0,0.0,0.0,98.0,0.0,DROPOUT
1683,13464.0,0.0,0.0,98.0,0.0,DROPOUT
1684,13472.0,0.0,0.0,98.0,0.0,DROPOUT
1685,13480.0,0.0,0.0,98.0,0.0,DROPOUT
1686,13488.0,0.0,0.0,98.0,0.0,DROPOUT
1687,13496.0,0.0,0.0,98.0,0.0,DROPOUT
1688,13504.0,0.0,0.0,98.0,0.0,DROPOUT
1689,13512.0,0.0,0.0,98.0,0.0,DROPOUT
1690,13520.0,0.0,0.0,98.0,0.0,DROPOUT
1691,13528.0,0.0,0.0,98.0,0.0,DROPOUT
1692,13536.0,0.0,0.0,98.0,0.0,DROPOUT
1693,13544.0,0.0,0.0,98.0,0.0,DROPOUT
1694,13552.0,0.0,0.0,98.0,0.0,DROPOUT
1695,13560.0,0.0,0.0,98.0,0.0,DROPOUT
1696,13568.0,0.0,0.0,98.0,0.0,DROPOUT
1697,13576.0,0.0,0.0,98.0,0.0,DROPOUT
1698,13584.0,0.0,0.0,98.0,0.0,DROPOUT
1699,13592.0,0.0,0.0,98.0,0.0,DROPOUT
1700,13600.0,0.0,0.0,98.0,0.0,DROPOUT
1701,13608.0,0.0,0.0,98.0,0.0,DROPOUT
1702,13616.0,0.0,0.0,98.0,0.0,DROPOUT
1703,13624.0,0.0,0.0,98.0,0.0,DROPOUT
1704,13632.0,0.0,0.0,98.0,0.0,DROPOUT
1705,13640.0,0.0,0.0,98.0,0.0,DROPOUT
1706,13648.0,0.0,0.0,98.0,0.0,DROPOUT
1707,13656.0,0.0,0.0,98.0,0.0,DROPOUT
1708,13664.0,0.0,0.0,98.0,0.0,DROPOUT
1709,13672.0,0.0,0.0,98.0,0.0,DROPOUT
1710,13680.0,0.0,0.0,98.0,0.0,DROPOUT
1711,13688.0,0.0,0.0,98.0,0.0,DROPOUT
1712,13696.0,0.0,0.0,98.0,0.0,DROPOUT
1713,13704.0,0.0,0.0,98.0,0.0,DROPOUT
1714,13712.0,0.0,0.0,98.0,0.0,DROPOUT
1715,13720.0,0.0,0.0,98.0,0.0,DROPOUT
1716,13728.0,0.0,0.0,98.0,0.0,DROPOUT
1717,13736.0,0.0,0.0,98.0,0.0,DROPOUT
1718,13744.0,0.0,0.0,98.0,0.0,DROPOUT
1719,13752.0,0.0,0.0,98.0,0.0,DROPOUT
1720,13760.0,0.0,0.0,98.0,0.0,DROPOUT
1721,13768.0,0.0,0.0,98.0,0.0,DROPOUT
1722,13776.0,0.0,0.0,98.0,0.0,DROPOUT
1723,13784.0,0.0,0.0,98.0,0.0,DROPOUT
1724,13792.0,0.0,0.0,98.0,0.0,DROPOUT
1725,13800.0,0.0,0.0,98.0,0.0,DROPOUT
1726,13808.0,0.0,0.0,98.0,0.0,DROPOUT
1727,13816.0,0.0,0.0,98.0,0.0,DROPOUT
1728,13824.0,0.0,0.0,98.0,0.0,DROPOUT
1729,13832.0,0.0,0.0,98.0,0.0,DROPOUT
1730,13840.0,0.0,0.0,98.0,0.0,DROPOUT
1731,13848.0,0.0,0.0,98.0,0.0,DROPOUT
1732,13856.0,0.0,0.0,98.0,0.0,DROPOUT
1733,13864.0,0.0,0.0,98.0,0.0,DROPOUT
1734,13872.0,0.0,0.0,98.0,0.0,DROPOUT
1735,13880.0,0.0,0.0,98.0,0.0,DROPOUT
1736,13888.0,0.0,0.0,98.0,0.0,DROPOUT
1737,13896.0,0.0,0.0,98.0,0.0,DROPOUT
1738,13904.0,0.0,0.0,98.0,0.0,DROPOUT
1739,13912.0,0.0,0.0,98.0,0.0,DROPOUT
1740,13920.0,0.0,0.0,98.0,0.0,DROPOUT
1741,13928.0,0.0,0.0,98.0,0.0,DROPOUT
1742,13936.0,0.0,0.0,98.0,0.0,DROPOUT
1743,13944.0,0.0,0.0,98.0,0.0,DROPOUT
1744,13952.0,0.0,0.0,98.0,0.0,DROPOUT
1745,13960.0,0.0,0.0,98.0,0.0,DROPOUT
1746,13968.0,0.0,0.0,98.0,0.0,DROPOUT
1747,13976.0,0.0,0.0,98.0,0.0,DROPOUT
1748,13984.0,0.0,0.0,98.0,0.0,DROPOUT
1749,13992.0,0.0,0.0,98.0,0.0,DROPOUT
1750,14000.0,0.7705938002196577,0.09970397045808282,98.0,37.0,CLEAN
1751,14008.0,0.7666759416866058,0.097750785851619,98.0,37.0,CLEAN
1752,14016.0,0.7450971114850305,0.09579760124515518,98.0,37.0,CLEAN
1753,14024.0,0.7058879178847215,0.09384441663869136,98.0,37.0,CLEAN
1754,14032.0,0.6450998940828371,0.09286782433545945,98.0,37.0,CLEAN
1755,14040.0,0.5803940117479008,0.09091463972899563,98.0,37.0,CLEAN
1756,14048.0,0.5098113416133866,0.08896145512253181,98.0,37.0,CLEAN
1757,14056.0,0.44902331781150223,0.0879696035645619,98.0,37.0,CLEAN
1758,14064.0,0.4039067281418257,0.08699301126133,98.0,37.0,CLEAN
1759,14072.0,0.374522789143936,0.08601641895809808,98.0,37.0,CLEAN
1760,14080.0,0.3451082418762568,0.08601641895809808,98.0,37.0,CLEAN
1761,14088.0,0.3294061994742595,0.08601641895809808,98.0,37.0,CLEAN
1762,14096.0,0.31373476534205164,0.08601641895809808,98.0,37.0,CLEAN
1763,14104.0,0.3098169068089997,0.08503982665486617,98.0,37.0,CLEAN
1764,14112.0,0.3098169068089997,0.08406323435163426,98.0,37.0,CLEAN
1765,14120.0,0.31373476534205164,0.08406323435163426,98.0,37.0,CLEAN
1766,14128.0,0.31373476534205164,0.08211004974517044,98.0,37.0,CLEAN
1767,14136.0,0.3294061994742595,0.08015686513870662,98.0,37.0,CLEAN
1768,14144.0,0.33528298727383743,0.0782036805322428,98.0,37.0,CLEAN
1769,14152.0,0.3451082418762568,0.07625049592577898,98.0,37.0,CLEAN
1770,14160.0,0.34902610040930876,0.07332071901608325,98.0,37.0,CLEAN
1771,14168.0,0.3549028882088867,0.07135227515488143,98.0,37.0,CLEAN
1772,14176.0,0.3549028882088867,0.0674459059419538,98.0,37.0,CLEAN
1773,14184.0,0.3646975345415166,0.06451612903225806,98.0,37.0,CLEAN
1774,14192.0,0.3549028882088867,0.05963316751609851,98.0,37.0,CLEAN
1775,14200.0,0.374522789143936,0.05473494674520096,98.0,37.0,CLEAN
1776,14208.0,0.3646975345415166,0.0488753929258095,98.0,37.0,CLEAN
1777,14216.0,0.3588207467419387,0.04301583910641804,98.0,37.0,CLEAN
1778,14224.0,0.3549028882088867,0.03714102603228858,98.0,37.0,CLEAN
1779,14232.0,0.3549028882088867,0.03128147221289712,98.0,37.0,CLEAN
1780,14240.0,0.3549028882088867,0.02444532609027375,98.0,37.0,CLEAN
1781,14248.0,0.3549028882088867,0.01857051301614429,98.0,37.0,CLEAN
1782,14256.0,0.3646975345415166,0.01173436689352092,98.0,37.0,CLEAN
1783,14264.0,0.38039957694351395,0.004882961516159551,98.0,37.0,CLEAN
1784,14272.0,0.4039067281418257,0.0019531846064638203,98.0,37.0,CLEAN
1785,14280.0,0.3941120818091958,0.0,98.0,37.0,CLEAN
1786,14288.0,0.38039957694351395,0.0,98.0,37.0,CLEAN
1787,14296.0,0.3588207467419387,0.0,98.0,37.0,CLEAN
1788,14304.0,0.3235294116746816,0.0,98.0,37.0,CLEAN
1789,14312.0,0.3039095107396323,0.0,98.0,37.0,CLEAN
1790,14320.0,0.33528298727383743,0.0,98.0,37.0,CLEAN
1791,14328.0,0.3451082418762568,0.0,98.0,37.0,CLEAN
1792,14336.0,0.3392008458068894,0.0,98.0,37.0,CLEAN
1793,14344.0,0.33528298727383743,0.0,98.0,37.0,CLEAN
1794,14352.0,0.3235294116746816,0.0,98.0,37.0,CLEAN
1795,14360.0,0.31373476534205164,0.0,98.0,37.0,CLEAN
1796,14368.0,0.3235294116746816,0.0,98.0,37.0,CLEAN
1797,14376.0,0.33528298727383743,0.0,98.0,37.0,CLEAN
1798,14384.0,0.33528298727383743,0.0,98.0,37.0,CLEAN
1799,14392.0,0.2549056708066933,0.0,98.0,37.0,CLEAN
1800,14400.0,0.24902888300711534,0.0,98.0,37.0,CLEAN
1801,14408.0,0.8902109185569005,0.0,98.0,37.0,CLEAN
1802,14416.0,1.503906727835743,0.0009765923032319102,98.0,37.0,CLEAN
1803,14424.0,1.503906727835743,0.0029297769096957305,98.0,37.0,CLEAN
1804,14432.0,0.9823418106232006,0.00880458998382519,98.0,37.0,CLEAN
1805,14440.0,0.4607768934106581,0.01564073610644856,98.0,37.0,CLEAN
1806,14448.0,0.4156909120107711,0.02052369762260811,98.0,37.0,CLEAN
1807,14456.0,0.3843174354765659,0.02542191839350566,98.0,37.0,CLEAN
1808,14464.0,0.34902610040930876,0.0293282876064333,98.0,37.0,CLEAN
1809,14472.0,0.33528298727383743,0.03323465681936094,98.0,37.0,CLEAN
1810,14480.0,0.3196115531416296,0.03616443372905667,98.0,37.0,CLEAN
1811,14488.0,0.33528298727383743,0.0390942106387524,98.0,37.0,CLEAN
1812,14496.0,0.34902610040930876,0.04106265449995422,98.0,37.0,CLEAN
1813,14504.0,0.3549028882088867,0.04203924680318613,98.0,37.0,CLEAN
1814,14512.0,0.374522789143936,0.04106265449995422,98.0,37.0,CLEAN
1815,14520.0,0.3843174354765659,0.04106265449995422,98.0,37.0,CLEAN
1816,14528.0,0.3646975345415166,0.03811761833552049,98.0,37.0,CLEAN
1817,14536.0,0.3588207467419387,0.03616443372905667,98.0,37.0,CLEAN
1818,14544.0,0.38039957694351395,0.03323465681936094,98.0,37.0,CLEAN
1819,14552.0,0.3999888696087737,0.03030487990966521,98.0,37.0,CLEAN
1820,14560.0,0.4156909120107711,0.02737510299996948,98.0,37.0,CLEAN
1821,14568.0,0.4392286714788723,0.02444532609027375,98.0,37.0,CLEAN
1822,14576.0,0.45490010561108013,0.02052369762260811,98.0,37.0,CLEAN
1823,14584.0,0.48431465287875936,0.01661732840968047,98.0,37.0,CLEAN
1824,14592.0,0.5294006342786464,0.01173436689352092,98.0,37.0,CLEAN
1825,14600.0,0.5646919693459035,0.006836146122623371,98.0,37.0,CLEAN
1826,14608.0,0.615685346815158,0.0029297769096957305,98.0,37.0,CLEAN
1827,14616.0,0.6607713282150449,0.0,98.0,37.0,CLEAN
1828,14624.0,0.6960932715520916,0.0,98.0,37.0,CLEAN
1829,14632.0,0.7215593520169293,0.0,98.0,37.0,CLEAN
1830,14640.0,0.7313846066193487,0.0,98.0,37.0,CLEAN
1831,14648.0,0.7313846066193487,0.0,98.0,37.0,CLEAN
1832,14656.0,0.7098057764177734,0.0,98.0,37.0,CLEAN
1833,14664.0,0.6803912291500942,0.0,98.0,37.0,CLEAN
1834,14672.0,0.6450998940828371,0.0,98.0,37.0,CLEAN
1835,14680.0,0.5803940117479008,0.0,98.0,37.0,CLEAN
1836,14688.0,0.5294006342786464,0.0,98.0,37.0,CLEAN
1837,14696.0,0.48039679434570737,0.0,98.0,37.0,CLEAN
1838,14704.0,0.4352802046760309,0.0,98.0,37.0,CLEAN
1839,14712.0,0.3999888696087737,0.0,98.0,37.0,CLEAN
1840,14720.0,0.37057432234109455,0.0,98.0,37.0,CLEAN
1841,14728.0,0.3392008458068894,0.0,98.0,37.0,CLEAN
1842,14736.0,0.33528298727383743,0.0,98.0,37.0,CLEAN
1843,14744.0,0.33528298727383743,0.0,98.0,37.0,CLEAN
1844,14752.0,0.33528298727383743,0.0,98.0,37.0,CLEAN
1845,14760.0,0.3235294116746816,0.0,98.0,37.0,CLEAN
1846,14768.0,0.3451082418762568,0.0,98.0,37.0,CLEAN
1847,14776.0,0.34902610040930876,0.0,98.0,37.0,CLEAN
1848,14784.0,0.3451082418762568,0.0,98.0,37.0,CLEAN
1849,14792.0,0.3549028882088867,0.0,98.0,37.0,CLEAN
1850,14800.0,0.3588207467419387,0.0,98.0,37.0,CLEAN
1851,14808.0,0.3588207467419387,0.0,98.0,37.0,CLEAN
1852,14816.0,0.3646975345415166,0.0,98.0,37.0,CLEAN
1853,14824.0,0.3646975345415166,0.0,98.0,37.0,CLEAN
1854,14832.0,0.374522789143936,0.0,98.0,37.0,CLEAN
1855,14840.0,0.38039957694351395,0.0,98.0,37.0,CLEAN
1856,14848.0,0.374522789143936,0.0,98.0,37.0,CLEAN
1857,14856.0,0.38039957694351395,0.0,98.0,37.0,CLEAN
1858,14864.0,0.3646975345415166,0.0,98.0,37.0,CLEAN
1859,14872.0,0.3549028882088867,0.0,98.0,37.0,CLEAN
1860,14880.0,0.34902610040930876,0.0,98.0,37.0,CLEAN
1861,14888.0,0.37057432234109455,0.0,98.0,37.0,CLEAN
1862,14896.0,0.3843174354765659,0.0,98.0,37.0,CLEAN
1863,14904.0,0.3999888696087737,0.0,98.0,37.0,CLEAN
1864,14912.0,0.4039067281418257,0.0,98.0,37.0,CLEAN
1865,14920.0,0.3941120818091958,0.0,98.0,37.0,CLEAN
1866,14928.0,0.3843174354765659,0.0,98.0,37.0,CLEAN
1867,14936.0,0.3549028882088867,0.0,98.0,37.0,CLEAN
1868,14944.0,0.3392008458068894,0.0,98.0,37.0,CLEAN
1869,14952.0,0.3451082418762568,0.0,98.0,37.0,CLEAN
1870,14960.0,0.3549028882088867,0.0,98.0,37.0,CLEAN
1871,14968.0,0.3588207467419387,0.0,98.0,37.0,CLEAN
1872,14976.0,0.3549028882088867,0.0,98.0,37.0,CLEAN
1873,14984.0,0.3549028882088867,0.0,98.0,37.0,CLEAN
1874,14992.0,0.3451082418762568,0.0,98.0,37.0,CLEAN
1875,15000.0,0.33528298727383743,0.0,98.0,37.0,CLEAN
1876,15008.0,0.33528298727383743,0.0,98.0,37.0,CLEAN
1877,15016.0,0.3294061994742595,0.0,98.0,37.0,CLEAN
1878,15024.0,0.3392008458068894,0.0,98.0,37.0,CLEAN
1879,15032.0,0.25882352933974523,0.0,98.0,37.0,CLEAN
1880,15040.0,0.42940341687645295,0.0,98.0,37.0,CLEAN
1881,15048.0,1.1470449103603302,0.0,98.0,37.0,CLEAN
1882,15056.0,1.503906727835743,0.0,98.0,37.0,CLEAN
1883,15064.0,1.503906727835743,0.0,98.0,37.0,CLEAN
1884,15072.0,0.7509738992846084,0.0,98.0,37.0,CLEAN
1885,15080.0,0.4039067281418257,0.0,98.0,37.0,CLEAN
1886,15088.0,0.39019422327614384,0.0,98.0,37.0,CLEAN
1887,15096.0,0.3941120818091958,0.0,98.0,37.0,CLEAN
1888,15104.0,0.3646975345415166,0.0,98.0,37.0,CLEAN
1889,15112.0,0.33528298727383743,0.0,98.0,37.0,CLEAN
1890,15120.0,0.3294061994742595,0.0,98.0,37.0,CLEAN
1891,15128.0,0.3294061994742595,0.0,98.0,37.0,CLEAN
1892,15136.0,0.34902610040930876,0.0,98.0,37.0,CLEAN
1893,15144.0,0.3549028882088867,0.0,98.0,37.0,CLEAN
1894,15152.0,0.3646975345415166,0.0,98.0,37.0,CLEAN
1895,15160.0,0.3843174354765659,0.0,98.0,37.0,CLEAN
1896,15168.0,0.39019422327614384,0.0,98.0,37.0,CLEAN
1897,15176.0,0.39019422327614384,0.0,98.0,37.0,CLEAN
1898,15184.0,0.4156909120107711,0.0,98.0,37.0,CLEAN
1899,15192.0,0.42548555834340096,0.0,98.0,37.0,CLEAN
1900,15200.0,0.42940341687645295,0.0,98.0,37.0,CLEAN
1901,15208.0,0.44902331781150223,0.0,98.0,37.0,CLEAN
1902,15216.0,0.4706021480130775,0.0,98.0,37.0,CLEAN
1903,15224.0,0.4999860870109672,0.0,98.0,37.0,CLEAN
1904,15232.0,0.5392258888810657,0.0,98.0,37.0,CLEAN
1905,15240.0,0.5843118702809528,0.0,98.0,37.0,CLEAN
1906,15248.0,0.6353052477502072,0.0,98.0,37.0,CLEAN
1907,15256.0,0.6764733706170423,0.0,98.0,37.0,CLEAN
1908,15264.0,0.7156825642173513,0.0,98.0,37.0,CLEAN
1909,15272.0,0.7411792529519786,0.0,98.0,37.0,CLEAN
1910,15280.0,0.7450971114850305,0.0,98.0,37.0,CLEAN
1911,15288.0,0.7450971114850305,0.0,98.0,37.0,CLEAN
1912,15296.0,0.7313846066193487,0.0,98.0,37.0,CLEAN
1913,15304.0,0.7000111300851435,0.0,98.0,37.0,CLEAN
1914,15312.0,0.6607713282150449,0.0,98.0,37.0,CLEAN
1915,15320.0,0.615685346815158,0.0,98.0,37.0,CLEAN
1916,15328.0,0.5705993654152709,0.0,98.0,37.0,CLEAN
1917,15336.0,0.5254827757455944,0.0,98.0,37.0,CLEAN
1918,15344.0,0.49410929921138924,0.0,98.0,37.0,CLEAN
1919,15352.0,0.4607768934106581,0.0009765923032319102,98.0,37.0,CLEAN
1920,15360.0,0.4352802046760309,0.005859553819391461,98.0,37.0,CLEAN
1921,15368.0,0.42548555834340096,0.01173436689352092,98.0,37.0,CLEAN
1922,15376.0,0.4039067281418257,0.01564073610644856,98.0,37.0,CLEAN
